,raceId,year,round,circuitId,name,date,time,resultId,driverId,constructorId,grid,positionOrder,points,laps,fastestLap,rank,fastestLapTime,statusId,stop,lap,duration,milliseconds
0,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27184,830,9,2,1,25.0,50,50,1,1:33.365,1,1,25,21.708,0 days 00:00:00.000021708
1,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27185,847,131,4,2,18.0,50,50,9,1:34.592,1,1,17,20.929,0 days 00:00:00.000020929
2,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27186,863,131,17,3,15.0,50,48,2,1:33.998,1,1,2,21.968,0 days 00:00:00.000021968
3,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27187,844,6,9,4,12.0,50,43,3,1:34.304,1,1,24,21.351,0 days 00:00:00.000021351
4,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27188,832,3,3,5,10.0,50,42,4,1:34.496,1,1,22,21.164,0 days 00:00:00.000021164
5,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27189,865,215,8,6,8.0,50,50,10,1:34.620,1,1,20,21.324,0 days 00:00:00.000021324
6,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27190,807,15,11,7,6.0,50,49,8,1:34.592,1,1,30,22.333,0 days 00:00:00.000022333
7,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27191,1,6,19,8,4.0,50,49,6,1:34.553,1,1,29,21.638,0 days 00:00:00.000021638
8,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27192,839,210,13,9,2.0,50,48,7,1:34.557,1,1,27,22.389,0 days 00:00:00.000022389
9,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27193,860,210,14,10,1.0,50,50,5,1:34.519,1,1,17,21.491,0 days 00:00:00.000021491
10,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27194,4,117,7,11,0.0,50,41,14,1:35.629,1,1,16,21.068,0 days 00:00:00.000021068
11,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27195,852,9,20,12,0.0,50,49,12,1:34.967,1,1,1,21.383,0 days 00:00:00.000021383
13,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27196,842,214,10,13,0.0,50,44,15,1:35.674,1,1,2,23.903,0 days 00:00:00.000023903
14,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27197,859,215,6,14,0.0,49,47,11,1:34.837,11,1,2,32.736,0 days 00:00:00.000032736
16,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27198,861,214,15,15,0.0,49,38,16,1:35.780,11,1,25,22.842,0 days 00:00:00.000022842
17,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27199,848,3,16,16,0.0,35,26,13,1:35.184,130,1,13,23.361,0 days 00:00:00.000023361
20,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27200,864,15,18,17,0.0,2,\N,\N,\N,4,1,1,33.23,0 days 00:00:00.000033230
21,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27202,846,1,1,19,0.0,50,\N,\N,\N,2,1,22,21.049,0 days 00:00:00.000021049
22,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,27203,857,1,5,20,0.0,50,\N,\N,\N,2,1,21,21.371,0 days 00:00:00.000021371
23,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26705,847,131,1,1,25.0,50,46,4,1:35.717,1,1,12,21.072,0 days 00:00:00.000021072
25,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26706,1,131,10,2,18.0,50,41,2,1:35.480,1,1,13,21.067,0 days 00:00:00.000021067
27,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26707,832,6,2,3,15.0,50,44,5,1:35.875,1,1,10,21.048,0 days 00:00:00.000021048
29,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26708,844,6,4,4,12.0,50,40,3,1:35.674,1,1,9,21.329,0 days 00:00:00.000021329
31,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26709,830,9,5,5,10.0,50,43,6,1:36.248,1,1,11,20.697,0 days 00:00:00.000020697
33,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26710,846,1,6,6,9.0,50,50,1,1:34.876,1,1,9,21.194,0 days 00:00:00.000021194
36,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26711,857,1,8,7,6.0,50,44,13,1:36.598,1,1,10,27.732,0 days 00:00:00.000027732
38,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26712,807,210,9,8,4.0,50,48,12,1:36.585,1,1,14,21.511,0 days 00:00:00.000021511
40,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26713,852,215,7,9,2.0,50,48,16,1:36.957,1,1,10,21.168,0 days 00:00:00.000021168
42,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26714,815,9,15,10,1.0,50,42,8,1:36.326,1,1,17,21.294,0 days 00:00:00.000021294
44,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26715,4,117,16,11,0.0,50,39,10,1:36.553,1,1,4,21.407,0 days 00:00:00.000021407
46,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26716,825,210,12,12,0.0,50,49,11,1:36.557,1,1,17,21.963,0 days 00:00:00.000021963
47,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26717,855,15,13,13,0.0,50,46,7,1:36.324,1,1,11,22.960,0 days 00:00:00.000022960
49,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26718,861,3,0,14,0.0,50,37,15,1:36.867,1,1,16,21.170,0 days 00:00:00.000021170
51,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26719,840,117,18,15,0.0,50,43,18,1:37.179,1,1,9,34.863,0 days 00:00:00.000034863
53,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26720,859,215,14,16,0.0,50,45,17,1:36.980,1,1,11,21.049,0 days 00:00:00.000021049
55,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26721,839,214,11,17,0.0,49,47,9,1:36.511,11,1,11,15.790,0 days 00:00:00.000015790
58,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26722,822,15,19,18,0.0,49,46,14,1:36.601,11,1,17,21.623,0 days 00:00:00.000021623
60,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26723,848,3,17,19,0.0,25,21,19,1:38.008,21,1,9,22.012,0 days 00:00:00.000022012
61,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,26724,842,214,3,20,0.0,15,13,20,1:38.314,5,1,10,22.179,0 days 00:00:00.000022179
62,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26246,830,9,2,1,25.0,50,44,2,1:35.614,1,1,16,26.686,0 days 00:00:00.000026686
64,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26247,844,6,1,2,18.0,50,50,3,1:35.669,1,1,21,22.559,0 days 00:00:00.000022559
65,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26248,815,9,11,3,15.0,50,40,5,1:35.939,1,1,1,33.599,0 days 00:00:00.000033599
67,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26249,839,214,16,4,12.0,50,47,10,1:36.637,1,1,20,21.763,0 days 00:00:00.000021763
68,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26250,840,117,19,5,10.0,50,45,9,1:36.584,1,1,3,22.222,0 days 00:00:00.000022222
70,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26251,832,6,12,6,8.0,50,47,6,1:35.984,1,1,3,21.261,0 days 00:00:00.000021261
72,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26252,1,131,10,7,6.0,50,48,4,1:35.716,1,1,17,25.047,0 days 00:00:00.000025047
74,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26253,847,131,3,8,4.0,50,44,7,1:36.071,1,1,15,21.257,0 days 00:00:00.000021257
76,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26254,4,117,9,9,2.0,50,42,8,1:36.559,1,1,1,29.304,0 days 00:00:00.000029304
78,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26255,857,1,18,10,2.0,50,47,1,1:35.490,1,1,16,23.269,0 days 00:00:00.000023269
80,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26256,842,214,4,11,0.0,50,37,11,1:36.913,1,1,17,22.262,0 days 00:00:00.000022262
81,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26257,848,3,5,12,0.0,50,50,13,1:37.357,1,1,16,21.242,0 days 00:00:00.000021242
82,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26258,825,210,8,13,0.0,50,50,15,1:37.455,1,1,14,21.611,0 days 00:00:00.000021611
84,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26259,817,213,14,14,0.0,50,50,12,1:37.108,1,1,17,22.242,0 days 00:00:00.000022242
85,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26260,855,51,17,15,0.0,50,32,14,1:37.375,1,1,26,22.155,0 days 00:00:00.000022155
86,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26261,858,3,6,16,0.0,50,32,19,1:37.740,1,1,15,21.367,0 days 00:00:00.000021367
87,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26262,822,51,7,17,0.0,50,49,16,1:37.562,1,1,1,43.914,0 days 00:00:00.000043914
89,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26263,852,213,20,18,0.0,46,45,18,1:37.587,6,1,10,20.619,0 days 00:00:00.000020619
91,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,26264,807,210,13,19,0.0,45,43,17,1:37.565,5,1,12,22.154,0 days 00:00:00.000022154
93,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26865,857,1,4,1,25.0,57,35,2,1:29.822,1,1,29,22.106,0 days 00:00:00.000022106
94,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26866,846,1,2,2,18.0,57,36,1,1:29.746,1,1,29,22.044,0 days 00:00:00.000022044
95,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26867,847,131,5,3,15.0,57,31,3,1:30.318,1,1,29,24.257,0 days 00:00:00.000024257
96,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26868,830,9,1,4,12.0,57,41,5,1:30.466,1,1,26,22.501,0 days 00:00:00.000022501
97,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26869,848,3,7,5,10.0,57,55,6,1:30.482,1,1,26,21.906,0 days 00:00:00.000021906
98,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26870,863,131,3,6,8.0,57,27,9,1:30.795,1,1,25,24.383,0 days 00:00:00.000024383
99,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26871,844,6,8,7,6.0,57,35,4,1:30.461,1,1,29,22.183,0 days 00:00:00.000022183
100,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26872,1,6,12,8,4.0,57,35,7,1:30.562,1,1,28,23.104,0 days 00:00:00.000023104
101,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26873,832,3,6,9,2.0,57,35,8,1:30.703,1,1,25,22.415,0 days 00:00:00.000022415
102,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26874,852,9,10,10,1.0,57,55,10,1:30.964,1,1,27,22.56,0 days 00:00:00.000022560
103,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26875,865,215,11,11,0.0,57,51,11,1:30.971,1,1,22,22.115,0 days 00:00:00.000022115
104,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26876,839,210,9,12,0.0,57,30,13,1:31.122,1,1,23,23.162,0 days 00:00:00.000023162
105,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26877,842,214,20,13,0.0,57,35,14,1:31.159,1,1,32,22.06,0 days 00:00:00.000022060
106,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26878,807,15,16,14,0.0,56,43,12,1:31.015,11,1,36,22.108,0 days 00:00:00.000022108
107,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26879,4,117,17,15,0.0,56,38,15,1:31.287,11,1,28,23.602,0 days 00:00:00.000023602
108,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26880,840,117,18,16,0.0,56,50,16,1:31.769,11,1,20,22.317,0 days 00:00:00.000022317
109,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26881,859,215,15,17,0.0,36,30,17,1:31.770,130,1,28,22.439,0 days 00:00:00.000022439
110,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,26882,864,15,13,18,0.0,30,21,18,1:32.328,69,1,19,22.188,0 days 00:00:00.000022188
111,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26385,846,1,5,1,25.0,57,55,5,1:30.980,1,1,29,22.041,0 days 00:00:00.000022041
112,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26386,830,9,1,2,18.0,57,48,8,1:31.261,1,1,23,22.187,0 days 00:00:00.000022187
113,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26387,844,6,2,3,15.0,57,56,6,1:31.084,1,1,19,21.825,0 days 00:00:00.000021825
114,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26388,815,9,4,4,12.0,57,55,3,1:30.855,1,1,17,21.695,0 days 00:00:00.000021695
116,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26389,832,6,3,5,10.0,57,55,4,1:30.928,1,1,27,22.805,0 days 00:00:00.000022805
117,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26390,1,131,8,6,8.0,57,54,7,1:31.233,1,1,26,22.107,0 days 00:00:00.000022107
118,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,26391,852,215,10,7,6.0,57,55,10,1:31.682,1,1,28,22.153,0 days 00:00:00.000022153
