,raceId,driverId,positionOrder,rank
0,1166,830,1,1
1,1166,847,2,9
2,1166,863,3,2
3,1166,844,4,3
4,1166,832,5,4
5,1166,865,6,10
6,1166,807,7,8
7,1166,1,8,6
8,1166,839,9,7
9,1166,860,10,5
10,1166,4,11,14
11,1166,852,12,12
12,1166,842,13,15
13,1166,859,14,11
14,1166,861,15,16
15,1166,848,16,13
20,1142,847,1,4
21,1142,1,2,2
22,1142,832,3,5
23,1142,844,4,3
24,1142,830,5,6
25,1142,846,6,1
26,1142,857,7,13
27,1142,807,8,12
28,1142,852,9,16
29,1142,815,10,8
30,1142,4,11,10
31,1142,825,12,11
32,1142,855,13,7
33,1142,861,14,15
34,1142,840,15,18
35,1142,859,16,17
36,1142,839,17,9
37,1142,822,18,14
38,1142,848,19,19
39,1142,842,20,20
40,1119,830,1,2
41,1119,844,2,3
42,1119,815,3,5
43,1119,839,4,10
44,1119,840,5,9
45,1119,832,6,6
46,1119,1,7,4
47,1119,847,8,7
48,1119,4,9,8
49,1119,857,10,1
50,1119,842,11,11
51,1119,848,12,13
52,1119,825,13,15
53,1119,817,14,12
54,1119,855,15,14
55,1119,858,16,19
56,1119,822,17,16
57,1119,852,18,18
58,1119,807,19,17
59,1119,846,20,20
60,1150,857,1,2
61,1150,846,2,1
62,1150,847,3,3
63,1150,830,4,5
64,1150,848,5,6
65,1150,863,6,9
66,1150,844,7,4
67,1150,1,8,7
68,1150,832,9,8
69,1150,852,10,10
70,1150,865,11,11
71,1150,839,12,13
72,1150,842,13,14
73,1150,807,14,12
74,1150,4,15,15
75,1150,840,16,16
76,1150,859,17,17
77,1150,864,18,18
78,1150,860,19,19
80,1126,846,1,5
81,1126,830,2,8
82,1126,844,3,6
83,1126,815,4,3
84,1126,832,5,4
85,1126,1,6,7
86,1126,852,7,10
87,1126,847,8,13
88,1126,4,9,11
89,1126,839,10,16
90,1126,807,11,14
91,1126,842,12,17
92,1126,857,13,1
93,1126,855,14,15
94,1126,817,15,19
95,1126,822,16,18
96,1126,840,17,9
97,1126,848,18,2
98,1126,825,19,12
99,1126,858,20,20
100,1102,830,1,1
101,1102,815,2,3
102,1102,4,3,2
103,1102,847,4,7
104,1102,832,5,10
105,1102,1,6,4
106,1102,844,7,11
107,1102,842,8,17
108,1102,839,9,9
109,1102,825,10,13
110,1102,852,11,8
111,1102,840,12,5
112,1102,822,13,15
113,1102,848,14,16
114,1102,807,15,6
115,1102,855,16,14
116,1102,846,17,20
117,1102,856,18,12
118,1102,857,19,18
119,1102,858,20,19
120,1078,830,1,1
121,1078,844,2,2
122,1078,832,3,3
123,1078,815,4,4
124,1078,847,5,5
125,1078,1,6,7
126,1078,822,7,10
127,1078,839,8,9
128,1078,848,9,15
129,1078,840,10,12
130,1078,4,11,13
131,1078,852,12,8
132,1078,817,13,11
133,1078,849,14,18
134,1078,854,15,6
135,1078,825,16,17
136,1078,20,17,16
137,1078,842,18,19
138,1078,846,19,14
139,1078,855,20,20
140,1167,830,1,5
141,1167,857,2,1
142,1167,832,3,6
143,1167,846,4,2
144,1167,863,5,8
145,1167,847,6,3
146,1167,4,7,7
147,1167,844,8,13
148,1167,859,9,9
149,1167,852,10,10
150,1167,848,11,11
151,1167,1,12,14
152,1167,864,13,17
153,1167,861,14,19
154,1167,839,15,16
155,1167,842,16,18
156,1167,840,17,4
157,1167,865,18,12
158,1167,860,19,15
159,1167,807,20,20
160,1143,830,1,2
161,1143,844,2,4
162,1143,857,3,3
163,1143,847,4,5
164,1143,842,5,8
165,1143,832,6,6
166,1143,4,7,7
167,1143,855,8,10
168,1143,825,9,11
169,1143,846,10,1
170,1143,822,11,13
171,1143,1,12,9
172,1143,852,13,17
173,1143,859,14,16
174,1143,848,15,14
175,1143,807,16,15
176,1143,815,17,12
177,1143,840,18,18
180,1115,830,1,1
181,1115,857,2,3
182,1115,846,3,2
183,1115,847,4,5
184,1115,844,5,4
185,1115,4,6,6
186,1115,839,7,11
187,1115,822,8,13
188,1115,855,9,9
189,1115,815,10,7
190,1115,840,11,10
191,1115,842,12,8
192,1115,848,13,14
193,1115,825,14,15
194,1115,852,15,17
195,1115,807,16,12
196,1115,859,17,16
197,1115,858,18,18
200,1051,1,1,2
201,1051,830,2,1
202,1051,4,3,10
203,1051,815,4,3
204,1051,839,5,13
205,1051,840,6,17
206,1051,832,7,9
207,1051,844,8,8
208,1051,846,9,4
209,1051,20,10,7
210,1051,842,11,11
211,1051,817,12,14
212,1051,852,13,12
213,1051,8,14,6
214,1051,841,15,18
215,1051,854,16,19
216,1051,847,17,5
217,1051,853,18,16
218,1051,849,19,20
219,1051,822,20,15
220,1149,857,1,3
221,1149,830,2,4
222,1149,844,3,2
223,1149,846,4,1
224,1149,847,5,9
225,1149,863,6,5
226,1149,1,7,7
227,1149,832,8,6
228,1149,848,9,16
229,1149,865,10,14
230,1149,4,11,11
231,1149,859,12,10
232,1149,860,13,13
233,1149,839,14,17
234,1149,807,15,15
235,1149,840,16,8
236,1149,862,17,12
237,1149,864,18,18
240,1122,830,1,3
241,1122,815,2,8
242,1122,844,3,1
243,1122,857,4,10
244,1122,4,5,13
245,1122,847,6,7
246,1122,860,7,5
247,1122,846,8,4
248,1122,1,9,2
249,1122,807,10,12
250,1122,848,11,9
251,1122,825,12,11
252,1122,839,13,17
253,1122,858,14,18
254,1122,852,15,15
255,1122,817,16,16
256,1122,822,17,14
257,1122,855,18,6
258,1122,840,19,19
260,1099,815,1,2
261,1099,830,2,1
262,1099,4,3,3
263,1099,847,4,4
264,1099,1,5,6
265,1099,832,6,5
266,1099,844,7,7
267,1099,839,8,8
268,1099,842,9,10
269,1099,825,10,9
270,1099,852,11,14
271,1099,807,12,12
272,1099,855,13,13
273,1099,856,14,11
274,1099,857,15,16
275,1099,858,16,18
276,1099,846,17,15
277,1099,822,18,17
278,1099,848,19,20
279,1099,840,20,19
280,1075,830,1,2
281,1075,844,2,1
282,1075,832,3,3
283,1075,815,4,4
284,1075,847,5,7
285,1075,839,6,9
286,1075,846,7,5
287,1075,842,8,10
288,1075,825,9,6
289,1075,1,10,8
290,1075,855,11,13
291,1075,807,12,11
292,1075,840,13,16
293,1075,848,14,15
294,1075,822,15,14
295,1075,4,16,12
296,1075,817,17,17
297,1075,849,18,18
300,1072,1,1,1
301,1072,830,2,3
302,1072,822,3,2
303,1072,839,4,6
304,1072,817,5,11
305,1072,842,6,9
306,1072,844,7,4
307,1072,832,8,7
308,1072,841,9,15
309,1072,846,10,8
310,1072,840,11,14
311,1072,849,12,12
312,1072,4,13,5
313,1072,852,14,10
314,1072,8,15,13
315,1072,20,16,16
316,1072,815,17,17
317,1072,853,18,20
318,1072,847,19,19
319,1072,854,20,18
320,1054,1,1,4
321,1054,830,2,3
322,1054,822,3,1
323,1054,815,4,2
324,1054,846,5,7
325,1054,844,6,6
326,1054,839,7,8
327,1054,4,8,5
328,1054,817,9,10
329,1054,842,10,11
330,1054,832,11,14
331,1054,841,12,13
332,1054,20,13,15
333,1054,840,14,9
334,1054,852,15,12
335,1054,847,16,16
336,1054,854,17,17
337,1054,849,18,18
338,1054,853,19,19
340,1042,1,1,1
