,raceId,year,round,circuitId,name,driverId,constructorId,positionOrder,laps,rank,statusId,stop,lap,duration
0,1166,2025,22,80,Las Vegas Grand Prix,830,9,1,50,1,1,1,25,21.708
1,1166,2025,22,80,Las Vegas Grand Prix,847,131,2,50,9,1,1,17,20.929
2,1166,2025,22,80,Las Vegas Grand Prix,863,131,3,50,2,1,1,2,21.968
3,1166,2025,22,80,Las Vegas Grand Prix,844,6,4,50,3,1,1,24,21.351
4,1166,2025,22,80,Las Vegas Grand Prix,832,3,5,50,4,1,1,22,21.164
5,1166,2025,22,80,Las Vegas Grand Prix,865,215,6,50,10,1,1,20,21.324
6,1166,2025,22,80,Las Vegas Grand Prix,807,15,7,50,8,1,1,30,22.333
7,1166,2025,22,80,Las Vegas Grand Prix,1,6,8,50,6,1,1,29,21.638
8,1166,2025,22,80,Las Vegas Grand Prix,839,210,9,50,7,1,1,27,22.389
9,1166,2025,22,80,Las Vegas Grand Prix,860,210,10,50,5,1,1,17,21.491
10,1166,2025,22,80,Las Vegas Grand Prix,4,117,11,50,14,1,1,16,21.068
11,1166,2025,22,80,Las Vegas Grand Prix,852,9,12,50,12,1,1,1,21.383
13,1166,2025,22,80,Las Vegas Grand Prix,842,214,13,50,15,1,1,2,23.903
14,1166,2025,22,80,Las Vegas Grand Prix,859,215,14,49,11,11,1,2,32.736
16,1166,2025,22,80,Las Vegas Grand Prix,861,214,15,49,16,11,1,25,22.842
17,1166,2025,22,80,Las Vegas Grand Prix,848,3,16,35,13,130,1,13,23.361
20,1166,2025,22,80,Las Vegas Grand Prix,864,15,17,2,\N,4,1,1,33.23
21,1166,2025,22,80,Las Vegas Grand Prix,846,1,19,50,\N,2,1,22,21.049
22,1166,2025,22,80,Las Vegas Grand Prix,857,1,20,50,\N,2,1,21,21.371
23,1142,2024,22,80,Las Vegas Grand Prix,847,131,1,50,4,1,1,12,21.072
25,1142,2024,22,80,Las Vegas Grand Prix,1,131,2,50,2,1,1,13,21.067
27,1142,2024,22,80,Las Vegas Grand Prix,832,6,3,50,5,1,1,10,21.048
29,1142,2024,22,80,Las Vegas Grand Prix,844,6,4,50,3,1,1,9,21.329
31,1142,2024,22,80,Las Vegas Grand Prix,830,9,5,50,6,1,1,11,20.697
33,1142,2024,22,80,Las Vegas Grand Prix,846,1,6,50,1,1,1,9,21.194
36,1142,2024,22,80,Las Vegas Grand Prix,857,1,7,50,13,1,1,10,27.732
38,1142,2024,22,80,Las Vegas Grand Prix,807,210,8,50,12,1,1,14,21.511
40,1142,2024,22,80,Las Vegas Grand Prix,852,215,9,50,16,1,1,10,21.168
42,1142,2024,22,80,Las Vegas Grand Prix,815,9,10,50,8,1,1,17,21.294
44,1142,2024,22,80,Las Vegas Grand Prix,4,117,11,50,10,1,1,4,21.407
46,1142,2024,22,80,Las Vegas Grand Prix,825,210,12,50,11,1,1,17,21.963
47,1142,2024,22,80,Las Vegas Grand Prix,855,15,13,50,7,1,1,11,22.960
49,1142,2024,22,80,Las Vegas Grand Prix,861,3,14,50,15,1,1,16,21.170
51,1142,2024,22,80,Las Vegas Grand Prix,840,117,15,50,18,1,1,9,34.863
53,1142,2024,22,80,Las Vegas Grand Prix,859,215,16,50,17,1,1,11,21.049
55,1142,2024,22,80,Las Vegas Grand Prix,839,214,17,49,9,11,1,11,15.790
58,1142,2024,22,80,Las Vegas Grand Prix,822,15,18,49,14,11,1,17,21.623
60,1142,2024,22,80,Las Vegas Grand Prix,848,3,19,25,19,21,1,9,22.012
61,1142,2024,22,80,Las Vegas Grand Prix,842,214,20,15,20,5,1,10,22.179
62,1119,2023,21,80,Las Vegas Grand Prix,830,9,1,50,2,1,1,16,26.686
64,1119,2023,21,80,Las Vegas Grand Prix,844,6,2,50,3,1,1,21,22.559
65,1119,2023,21,80,Las Vegas Grand Prix,815,9,3,50,5,1,1,1,33.599
67,1119,2023,21,80,Las Vegas Grand Prix,839,214,4,50,10,1,1,20,21.763
68,1119,2023,21,80,Las Vegas Grand Prix,840,117,5,50,9,1,1,3,22.222
70,1119,2023,21,80,Las Vegas Grand Prix,832,6,6,50,6,1,1,3,21.261
72,1119,2023,21,80,Las Vegas Grand Prix,1,131,7,50,4,1,1,17,25.047
74,1119,2023,21,80,Las Vegas Grand Prix,847,131,8,50,7,1,1,15,21.257
76,1119,2023,21,80,Las Vegas Grand Prix,4,117,9,50,8,1,1,1,29.304
78,1119,2023,21,80,Las Vegas Grand Prix,857,1,10,50,1,1,1,16,23.269
80,1119,2023,21,80,Las Vegas Grand Prix,842,214,11,50,11,1,1,17,22.262
81,1119,2023,21,80,Las Vegas Grand Prix,848,3,12,50,13,1,1,16,21.242
82,1119,2023,21,80,Las Vegas Grand Prix,825,210,13,50,15,1,1,14,21.611
84,1119,2023,21,80,Las Vegas Grand Prix,817,213,14,50,12,1,1,17,22.242
85,1119,2023,21,80,Las Vegas Grand Prix,855,51,15,50,14,1,1,26,22.155
86,1119,2023,21,80,Las Vegas Grand Prix,858,3,16,50,19,1,1,15,21.367
87,1119,2023,21,80,Las Vegas Grand Prix,822,51,17,50,16,1,1,1,43.914
89,1119,2023,21,80,Las Vegas Grand Prix,852,213,18,46,18,6,1,10,20.619
91,1119,2023,21,80,Las Vegas Grand Prix,807,210,19,45,17,5,1,12,22.154
93,1150,2025,6,79,Miami Grand Prix,857,1,1,57,2,1,1,29,22.106
94,1150,2025,6,79,Miami Grand Prix,846,1,2,57,1,1,1,29,22.044
95,1150,2025,6,79,Miami Grand Prix,847,131,3,57,3,1,1,29,24.257
96,1150,2025,6,79,Miami Grand Prix,830,9,4,57,5,1,1,26,22.501
97,1150,2025,6,79,Miami Grand Prix,848,3,5,57,6,1,1,26,21.906
98,1150,2025,6,79,Miami Grand Prix,863,131,6,57,9,1,1,25,24.383
99,1150,2025,6,79,Miami Grand Prix,844,6,7,57,4,1,1,29,22.183
100,1150,2025,6,79,Miami Grand Prix,1,6,8,57,7,1,1,28,23.104
101,1150,2025,6,79,Miami Grand Prix,832,3,9,57,8,1,1,25,22.415
102,1150,2025,6,79,Miami Grand Prix,852,9,10,57,10,1,1,27,22.56
103,1150,2025,6,79,Miami Grand Prix,865,215,11,57,11,1,1,22,22.115
104,1150,2025,6,79,Miami Grand Prix,839,210,12,57,13,1,1,23,23.162
105,1150,2025,6,79,Miami Grand Prix,842,214,13,57,14,1,1,32,22.06
106,1150,2025,6,79,Miami Grand Prix,807,15,14,56,12,11,1,36,22.108
107,1150,2025,6,79,Miami Grand Prix,4,117,15,56,15,11,1,28,23.602
108,1150,2025,6,79,Miami Grand Prix,840,117,16,56,16,11,1,20,22.317
109,1150,2025,6,79,Miami Grand Prix,859,215,17,36,17,130,1,28,22.439
110,1150,2025,6,79,Miami Grand Prix,864,15,18,30,18,69,1,19,22.188
111,1126,2024,6,79,Miami Grand Prix,846,1,1,57,5,1,1,29,22.041
112,1126,2024,6,79,Miami Grand Prix,830,9,2,57,8,1,1,23,22.187
113,1126,2024,6,79,Miami Grand Prix,844,6,3,57,6,1,1,19,21.825
114,1126,2024,6,79,Miami Grand Prix,815,9,4,57,3,1,1,17,21.695
116,1126,2024,6,79,Miami Grand Prix,832,6,5,57,4,1,1,27,22.805
117,1126,2024,6,79,Miami Grand Prix,1,131,6,57,7,1,1,26,22.107
118,1126,2024,6,79,Miami Grand Prix,852,215,7,57,10,1,1,28,22.153
119,1126,2024,6,79,Miami Grand Prix,847,131,8,57,13,1,1,24,22.800
120,1126,2024,6,79,Miami Grand Prix,4,117,9,57,11,1,1,22,22.374
121,1126,2024,6,79,Miami Grand Prix,839,214,10,57,16,1,1,22,22.663
122,1126,2024,6,79,Miami Grand Prix,807,210,11,57,14,1,1,12,23.055
124,1126,2024,6,79,Miami Grand Prix,842,214,12,57,17,1,1,12,22.466
125,1126,2024,6,79,Miami Grand Prix,857,1,13,57,1,1,1,27,22.216
127,1126,2024,6,79,Miami Grand Prix,855,15,14,57,15,1,1,28,23.017
128,1126,2024,6,79,Miami Grand Prix,817,215,15,57,19,1,1,28,22.540
129,1126,2024,6,79,Miami Grand Prix,822,15,16,57,18,1,1,11,23.730
131,1126,2024,6,79,Miami Grand Prix,840,117,17,57,9,1,1,11,23.038
133,1126,2024,6,79,Miami Grand Prix,848,3,18,57,2,1,1,10,22.828
135,1126,2024,6,79,Miami Grand Prix,825,210,19,57,12,1,1,22,23.265
138,1126,2024,6,79,Miami Grand Prix,858,3,20,27,20,4,1,11,22.611
139,1102,2023,5,79,Miami Grand Prix,830,9,1,57,1,1,1,45,22.688
140,1102,2023,5,79,Miami Grand Prix,815,9,2,57,3,1,1,20,21.884
141,1102,2023,5,79,Miami Grand Prix,4,117,3,57,2,1,1,24,22.631
142,1102,2023,5,79,Miami Grand Prix,847,131,4,57,7,1,1,17,22.335
143,1102,2023,5,79,Miami Grand Prix,832,6,5,57,10,1,1,18,22.278
144,1102,2023,5,79,Miami Grand Prix,1,131,6,57,4,1,1,37,22.150
145,1102,2023,5,79,Miami Grand Prix,844,6,7,57,11,1,1,17,22.068
146,1102,2023,5,79,Miami Grand Prix,842,214,8,57,17,1,1,15,22.417
147,1102,2023,5,79,Miami Grand Prix,839,214,9,57,9,1,1,39,21.942
148,1102,2023,5,79,Miami Grand Prix,825,210,10,57,13,1,1,14,22.616
149,1102,2023,5,79,Miami Grand Prix,852,213,11,57,8,1,1,36,22.390
150,1102,2023,5,79,Miami Grand Prix,840,117,12,57,5,1,1,42,22.651
151,1102,2023,5,79,Miami Grand Prix,822,51,13,57,15,1,1,15,23.158
152,1102,2023,5,79,Miami Grand Prix,848,3,14,57,16,1,1,22,22.482
153,1102,2023,5,79,Miami Grand Prix,807,210,15,57,6,1,1,33,23.120
154,1102,2023,5,79,Miami Grand Prix,855,51,16,57,14,1,1,31,22.796
155,1102,2023,5,79,Miami Grand Prix,846,1,17,57,20,1,1,4,24.090
156,1102,2023,5,79,Miami Grand Prix,856,213,18,57,12,1,1,15,23.487
157,1102,2023,5,79,Miami Grand Prix,857,1,19,56,18,11,1,5,22.205
158,1102,2023,5,79,Miami Grand Prix,858,3,20,56,19,11,1,2,48.938
159,1078,2022,5,79,Miami Grand Prix,830,9,1,57,1,1,1,26,18.798
