,raceId,stop,year,round,circuitId,name_x,date,time,circuitRef,location,country,lat,lng,alt,temp,stop_rank,temp_rank
0,337,1.0952380952380953,2010,1,3,Bahrain Grand Prix,2010-03-14,12:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,26.1,18.0,258.5
1,338,1.4285714285714286,2010,2,1,Australian Grand Prix,2010-03-28,6:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,21.8,123.5,189.5
2,339,1.15,2010,3,2,Malaysian Grand Prix,2010-04-04,8:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,29.9,39.0,297.0
3,340,2.5671641791044775,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,shanghai,Shanghai,China,31.3389,121.22,5,17.3,293.0,98.5
4,341,1.25,2010,5,4,Spanish Grand Prix,2010-05-09,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,15.1,72.5,45.0
5,342,1.05,2010,6,6,Monaco Grand Prix,2010-05-16,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,16.2,6.5,68.5
6,343,1.1851851851851851,2010,7,5,Turkish Grand Prix,2010-05-30,11:00:00,istanbul,Istanbul,Turkey,40.9517,29.405,130,22.8,47.0,214.0
7,344,2.0,2010,8,7,Canadian Grand Prix,2010-06-13,16:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,18.9,258.5,138.0
8,347,1.3103448275862069,2010,11,10,German Grand Prix,2010-07-25,12:00:00,hockenheimring,Hockenheim,Germany,49.3278,8.56583,103,16.6,93.5,79.0
9,348,1.12,2010,12,11,Hungarian Grand Prix,2010-08-01,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,22.9,26.0,215.0
10,349,1.9433962264150944,2010,13,13,Belgian Grand Prix,2010-08-29,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,10.4,246.0,4.0
11,350,1.0869565217391304,2010,14,14,Italian Grand Prix,2010-09-12,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,19.2,13.0,145.0
12,351,1.3076923076923077,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,28.7,91.0,285.5
13,352,1.1,2010,16,22,Japanese Grand Prix,2010-10-10,6:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,20.4,22.5,165.5
14,353,1.2592592592592593,2010,17,35,Korean Grand Prix,2010-10-24,5:00:00,yeongam,Yeongam,Korea,34.7333,126.417,0,17.6,75.5,112.0
15,354,1.5,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,19.2,142.0,145.0
16,355,1.0,2010,19,24,Abu Dhabi Grand Prix,2010-11-14,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,26.9,2.5,268.5
17,841,1.711111111111111,2011,1,1,Australian Grand Prix,2011-03-27,6:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,15.3,211.5,50.0
18,842,1.9661016949152543,2011,2,2,Malaysian Grand Prix,2011-04-10,8:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,27.1,253.0,270.5
19,843,1.8103448275862069,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,shanghai,Shanghai,China,31.3389,121.22,5,14.4,230.5,33.5
20,844,2.3292682926829267,2011,4,5,Turkish Grand Prix,2011-05-08,12:00:00,istanbul,Istanbul,Turkey,40.9517,29.405,130,11.2,281.0,8.0
21,845,2.168831168831169,2011,5,4,Spanish Grand Prix,2011-05-22,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,21.7,270.0,187.5
22,846,1.558139534883721,2011,6,6,Monaco Grand Prix,2011-05-29,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,18.6,164.0,136.0
23,847,2.3466666666666667,2011,7,7,Canadian Grand Prix,2011-06-12,17:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,15.6,282.0,57.5
24,850,1.72,2011,10,20,German Grand Prix,2011-07-24,12:00:00,nurburgring,Nürburg,Germany,50.3356,6.9475,578,10.7,215.0,5.5
25,851,2.5113636363636362,2011,11,11,Hungarian Grand Prix,2011-07-31,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,16.5,290.0,76.5
26,852,1.7884615384615385,2011,12,13,Belgian Grand Prix,2011-08-28,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,12.0,227.0,11.0
27,853,1.542857142857143,2011,13,14,Italian Grand Prix,2011-09-11,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,23.6,157.0,229.0
28,854,2.101449275362319,2011,14,15,Singapore Grand Prix,2011-09-25,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,28.9,268.0,288.0
29,855,1.9076923076923078,2011,15,22,Japanese Grand Prix,2011-10-09,6:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,16.9,241.0,87.5
30,856,1.6,2011,16,35,Korean Grand Prix,2011-10-16,6:00:00,yeongam,Yeongam,Korea,34.7333,126.417,0,17.1,178.0,93.5
31,857,1.6382978723404256,2011,17,68,Indian Grand Prix,2011-10-30,9:30:00,buddh,Greater Noida,India,28.3487,77.5331,194,22.6,191.0,208.0
32,858,1.5476190476190477,2011,18,24,Abu Dhabi Grand Prix,2011-11-13,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,23.5,158.0,226.0
33,859,1.8103448275862069,2011,19,18,Brazilian Grand Prix,2011-11-27,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,20.9,230.5,176.5
34,860,1.6585365853658536,2012,1,1,Australian Grand Prix,2012-03-18,6:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,16.3,195.0,70.5
35,861,2.223684210526316,2012,2,2,Malaysian Grand Prix,2012-03-25,8:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,28.7,273.0,285.5
36,862,1.709090909090909,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,shanghai,Shanghai,China,31.3389,121.22,5,16.6,210.0,79.0
37,863,2.0422535211267605,2012,4,3,Bahrain Grand Prix,2012-04-22,12:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,24.9,263.0,246.5
38,864,2.029850746268657,2012,5,4,Spanish Grand Prix,2012-05-13,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,20.2,261.0,160.0
39,865,1.1923076923076923,2012,6,6,Monaco Grand Prix,2012-05-27,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,17.5,49.0,106.5
40,866,1.4594594594594594,2012,7,7,Canadian Grand Prix,2012-06-10,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,17.8,132.0,119.0
41,869,1.8166666666666667,2012,10,10,German Grand Prix,2012-07-22,12:00:00,hockenheimring,Hockenheim,Germany,49.3278,8.56583,103,15.9,233.0,65.5
42,870,1.7758620689655173,2012,11,11,Hungarian Grand Prix,2012-07-29,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,24.7,226.0,243.5
43,871,1.5263157894736843,2012,12,13,Belgian Grand Prix,2012-09-02,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,13.2,150.5,21.5
44,872,1.2580645161290323,2012,13,14,Italian Grand Prix,2012-09-09,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,22.7,74.0,212.0
45,873,1.7678571428571428,2012,14,15,Singapore Grand Prix,2012-09-23,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,28.4,224.0,281.5
46,874,1.6304347826086956,2012,15,22,Japanese Grand Prix,2012-10-07,6:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,17.9,187.0,124.0
47,875,1.5121951219512195,2012,16,35,Korean Grand Prix,2012-10-14,6:00:00,yeongam,Yeongam,Korea,34.7333,126.417,0,17.0,145.5,90.5
