,raceId,year,round,circuitId,name_x,date,time,circuitRef,location,country,lat,lng,alt,temp,stop,Circuit,Track Length (km),Turns,Direction,Circuit Type
0,1166,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,vegas,Las Vegas,USA,36.1147,-115.173,642,14.2,1.2173913043478262,Las Vegas Street Circuit,6.201,17,Anti clockwise,Street
1,1142,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,vegas,Las Vegas,USA,36.1147,-115.173,642,14.6,1.5384615384615385,Las Vegas Street Circuit,6.201,17,Anti clockwise,Street
2,1119,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,vegas,Las Vegas,USA,36.1147,-115.173,642,17.2,1.3870967741935485,Las Vegas Street Circuit,6.201,17,Anti clockwise,Street
3,1150,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,miami,Miami Gardens,USA,25.9581,-80.2389,0,24.9,1.0,Miami International Autodrome,5.412,19,Anti clockwise,Street
4,1126,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,miami,Miami Gardens,USA,25.9581,-80.2389,0,26.4,1.3214285714285714,Miami International Autodrome,5.412,19,Anti clockwise,Street
5,1102,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,miami,Miami Gardens,USA,25.9581,-80.2389,0,26.1,1.0,Miami International Autodrome,5.412,19,Anti clockwise,Street
6,1078,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,miami,Miami Gardens,USA,25.9581,-80.2389,0,27.7,1.24,Miami International Autodrome,5.412,19,Anti clockwise,Street
7,1167,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,losail,Lusail,Qatar,25.49,51.4542,12,21.6,1.6097560975609757,Lusail International Circuit,5.419,16,Clockwise,Race
8,1143,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,losail,Lusail,Qatar,25.49,51.4542,12,20.8,2.216666666666667,Lusail International Circuit,5.419,16,Clockwise,Race
9,1115,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,losail,Lusail,Qatar,25.49,51.4542,12,33.4,2.0185185185185186,Lusail International Circuit,5.419,16,Clockwise,Race
10,1051,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,losail,Lusail,Qatar,25.49,51.4542,12,25.6,1.3666666666666667,Lusail International Circuit,5.419,16,Clockwise,Race
11,1149,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,30.4,1.0526315789473684,Jeddah Corniche Circuit,6.174,27,Anti clockwise,Street
12,1122,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,25.1,1.0526315789473684,Jeddah Corniche Circuit,6.174,27,Anti clockwise,Street
13,1099,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,25.4,1.2083333333333333,Jeddah Corniche Circuit,6.174,27,Anti clockwise,Street
